uts,accelerateX,accelerateY,accelerateZ,compass,gps.x,gps.y,gyro.x,gyro.y,gyro.z,heartrate,light,pressure
2018-11-18 11:04:24+07:00,-9.279289,-1.2952292,2.2367795,61.513245,0,0,-1.1631981,-0.30862528,0.35864386,81,225,1012.478
2018-11-18 11:04:24+07:00,-9.279289,-1.2952292,2.2367795,61.513245,0,0,-1.1631981,-0.30862528,0.35864386,81,225,1012.478
2018-11-18 11:04:24+07:00,-9.279289,-1.2952292,2.2367795,61.513245,0,0,-1.1631981,-0.30862528,0.35864386,81,225,1012.478
2018-11-18 11:04:24+07:00,-9.279289,-1.2952292,2.2367795,61.513245,0,0,-1.1631981,-0.30862528,0.35864386,81,225,1012.478
2018-11-18 11:04:24+07:00,-9.279289,-1.2952292,2.2367795,61.513245,0,0,-1.1631981,-0.30862528,0.35864386,81,225,1012.478
2018-11-18 11:04:24+07:00,-9.279289,-1.2952292,2.2367795,61.513245,0,0,-1.1631981,-0.30862528,0.35864386,81,225,1012.478
2018-11-18 11:04:24+07:00,-9.279289,-1.2952292,2.2367795,61.513245,0,0,-1.1631981,-0.30862528,0.35864386,81,225,1012.478
2018-11-18 11:04:24+07:00,-9.279289,-1.2952292,2.2367795,61.513245,0,0,-1.1631981,-0.30862528,0.35864386,81,225,1012.478
2018-11-18 11:04:24+07:00,-9.279289,-1.2952292,2.2367795,61.513245,0,0,-1.1631981,-0.30862528,0.35864386,81,225,1012.478
2018-11-18 11:04:24+07:00,-9.279289,-1.2952292,2.2367795,61.513245,0,0,-1.1631981,-0.30862528,0.35864386,81,225,1012.478
2018-11-18 11:04:24+07:00,-9.279289,-1.2952292,2.2367795,61.513245,0,0,-1.1631981,-0.30862528,0.35864386,81,225,1012.478
2018-11-18 11:04:24+07:00,-9.279289,-1.2952292,2.2367795,61.513245,0,0,-1.1631981,-0.30862528,0.35864386,81,225,1012.478
2018-11-18 11:04:24+07:00,-9.279289,-1.2952292,2.2367795,61.513245,0,0,-1.1631981,-0.30862528,0.35864386,81,225,1012.478
2018-11-18 11:04:24+07:00,-9.279289,-1.2952292,2.2367795,61.513245,0,0,-1.1631981,-0.30862528,0.35864386,81,225,1012.478
2018-11-18 11:04:24+07:00,-9.279289,-1.2952292,2.2367795,61.513245,0,0,-1.1631981,-0.30862528,0.35864386,81,225,1012.478
2018-11-18 11:04:24+07:00,-9.279289,-1.2952292,2.2367795,61.513245,0,0,-1.1631981,-0.30862528,0.35864386,81,225,1012.478
2018-11-18 11:04:24+07:00,-9.279289,-1.2952292,2.2367795,61.513245,0,0,-1.1631981,-0.30862528,0.35864386,81,225,1012.478
2018-11-18 11:04:24+07:00,-9.279289,-1.2952292,2.2367795,61.513245,0,0,-1.1631981,-0.30862528,0.35864386,81,225,1012.478
2018-11-18 11:04:24+07:00,-9.279289,-1.2952292,2.2367795,61.513245,0,0,-1.1631981,-0.30862528,0.35864386,81,225,1012.478
2018-11-18 11:04:24+07:00,-9.279289,-1.2952292,2.2367795,61.513245,0,0,-1.1631981,-0.30862528,0.35864386,81,225,1012.478
2018-11-18 11:04:24+07:00,-9.279289,-1.2952292,2.2367795,61.513245,0,0,-1.1631981,-0.30862528,0.35864386,81,225,1012.478
2018-11-18 11:04:24+07:00,-9.279289,-1.2952292,2.2367795,61.513245,0,0,-1.1631981,-0.30862528,0.35864386,81,225,1012.478
2018-11-18 11:04:24+07:00,-9.279289,-1.2952292,2.2367795,61.513245,0,0,-1.1631981,-0.30862528,0.35864386,81,225,1012.478
2018-11-18 11:04:24+07:00,-9.279289,-1.2952292,2.2367795,61.513245,0,0,-1.1631981,-0.30862528,0.35864386,81,225,1012.478
2018-11-18 11:04:24+07:00,-9.279289,-1.2952292,2.2367795,61.513245,0,0,-1.1631981,-0.30862528,0.35864386,81,225,1012.478
2018-11-18 11:04:24+07:00,-9.279289,-1.2952292,2.2367795,61.513245,0,0,-1.1631981,-0.30862528,0.35864386,81,225,1012.478
2018-11-18 11:04:24+07:00,-9.279289,-1.2952292,2.2367795,61.513245,0,0,-1.1631981,-0.30862528,0.35864386,81,225,1012.478
2018-11-18 11:04:24+07:00,-9.279289,-1.2952292,2.2367795,61.513245,0,0,-1.1631981,-0.30862528,0.35864386,81,225,1012.478
2018-11-18 11:04:24+07:00,-9.279289,-1.2952292,2.2367795,61.513245,0,0,-1.1631981,-0.30862528,0.35864386,81,225,1012.478
2018-11-18 11:05:00+07:00,1.5963341,-0.09558887,9.346202,60.628998,0,0,-0.07343154,-0.029798305,0.015963377,80,288,1012.445
2018-11-18 11:05:00+07:00,1.5963341,-0.09558887,9.346202,60.628998,0,0,-0.07343154,-0.029798305,0.015963377,80,288,1012.445
2018-11-18 11:05:00+07:00,1.5963341,-0.09558887,9.346202,60.628998,0,0,-0.07343154,-0.029798305,0.015963377,80,288,1012.445
2018-11-18 11:05:00+07:00,1.5963341,-0.09558887,9.346202,60.628998,0,0,-0.07343154,-0.029798305,0.015963377,80,288,1012.445
2018-11-18 11:05:00+07:00,1.5963341,-0.09558887,9.346202,60.628998,0,0,-0.07343154,-0.029798305,0.015963377,80,288,1012.445
2018-11-18 11:05:00+07:00,1.5963341,-0.09558887,9.346202,60.628998,0,0,-0.07343154,-0.029798305,0.015963377,80,288,1012.445
2018-11-18 11:05:00+07:00,1.5963341,-0.09558887,9.346202,60.628998,0,0,-0.07343154,-0.029798305,0.015963377,80,288,1012.445
2018-11-18 11:05:00+07:00,1.5963341,-0.09558887,9.346202,60.628998,0,0,-0.07343154,-0.029798305,0.015963377,80,288,1012.445
2018-11-18 11:05:00+07:00,1.5963341,-0.09558887,9.346202,60.628998,0,0,-0.07343154,-0.029798305,0.015963377,80,288,1012.445
2018-11-18 11:05:00+07:00,1.5963341,-0.09558887,9.346202,60.628998,0,0,-0.07343154,-0.029798305,0.015963377,80,288,1012.445
2018-11-18 11:05:00+07:00,1.5963341,-0.09558887,9.346202,60.628998,0,0,-0.07343154,-0.029798305,0.015963377,80,288,1012.445
2018-11-18 11:05:00+07:00,1.5963341,-0.09558887,9.346202,60.628998,0,0,-0.07343154,-0.029798305,0.015963377,80,288,1012.445
2018-11-18 11:05:00+07:00,1.5963341,-0.09558887,9.346202,60.628998,0,0,-0.07343154,-0.029798305,0.015963377,80,288,1012.445
2018-11-18 11:05:00+07:00,1.5963341,-0.09558887,9.346202,60.628998,0,0,-0.07343154,-0.029798305,0.015963377,80,288,1012.445
2018-11-18 11:05:00+07:00,1.5963341,-0.09558887,9.346202,60.628998,0,0,-0.07343154,-0.029798305,0.015963377,80,288,1012.445
2018-11-18 11:05:00+07:00,1.5963341,-0.09558887,9.346202,60.628998,0,0,-0.07343154,-0.029798305,0.015963377,80,288,1012.445
2018-11-18 11:05:00+07:00,1.5963341,-0.09558887,9.346202,60.628998,0,0,-0.07343154,-0.029798305,0.015963377,80,288,1012.445
2018-11-18 11:05:00+07:00,1.5963341,-0.09558887,9.346202,60.628998,0,0,-0.07343154,-0.029798305,0.015963377,80,288,1012.445
2018-11-18 11:05:00+07:00,1.5963341,-0.09558887,9.346202,60.628998,0,0,-0.07343154,-0.029798305,0.015963377,80,288,1012.445
2018-11-18 11:05:00+07:00,1.5963341,-0.09558887,9.346202,60.628998,0,0,-0.07343154,-0.029798305,0.015963377,80,288,1012.445
2018-11-18 11:05:00+07:00,1.5963341,-0.09558887,9.346202,60.628998,0,0,-0.07343154,-0.029798305,0.015963377,80,288,1012.445
2018-11-18 11:05:00+07:00,1.5963341,-0.09558887,9.346202,60.628998,0,0,-0.07343154,-0.029798305,0.015963377,80,288,1012.445
2018-11-18 11:05:00+07:00,1.5963341,-0.09558887,9.346202,60.628998,0,0,-0.07343154,-0.029798305,0.015963377,80,288,1012.445
2018-11-18 11:05:00+07:00,1.5963341,-0.09558887,9.346202,60.628998,0,0,-0.07343154,-0.029798305,0.015963377,80,288,1012.445
2018-11-18 11:05:00+07:00,1.5963341,-0.09558887,9.346202,60.628998,0,0,-0.07343154,-0.029798305,0.015963377,80,288,1012.445
2018-11-18 11:05:00+07:00,1.5963341,-0.09558887,9.346202,60.628998,0,0,-0.07343154,-0.029798305,0.015963377,80,288,1012.445
2018-11-18 11:05:00+07:00,1.5963341,-0.09558887,9.346202,60.628998,0,0,-0.07343154,-0.029798305,0.015963377,80,288,1012.445
2018-11-18 11:05:20+07:00,3.3025954,-1.6345696,8.920831,60.993256,0,0,-1.7134025,-2.3476806,1.5622824,78,190,1012.465
2018-11-18 11:05:20+07:00,3.3025954,-1.6345696,8.920831,60.993256,0,0,-1.7134025,-2.3476806,1.5622824,78,190,1012.465
2018-11-18 11:05:20+07:00,3.3025954,-1.6345696,8.920831,60.993256,0,0,-1.7134025,-2.3476806,1.5622824,78,190,1012.465
2018-11-18 11:05:20+07:00,3.3025954,-1.6345696,8.920831,60.993256,0,0,-1.7134025,-2.3476806,1.5622824,78,190,1012.465
2018-11-18 11:05:20+07:00,3.3025954,-1.6345696,8.920831,60.993256,0,0,-1.7134025,-2.3476806,1.5622824,78,190,1012.465
2018-11-18 11:05:20+07:00,3.3025954,-1.6345696,8.920831,60.993256,0,0,-1.7134025,-2.3476806,1.5622824,78,190,1012.465
2018-11-18 11:05:20+07:00,3.3025954,-1.6345696,8.920831,60.993256,0,0,-1.7134025,-2.3476806,1.5622824,78,190,1012.465
2018-11-18 11:05:20+07:00,3.3025954,-1.6345696,8.920831,60.993256,0,0,-1.7134025,-2.3476806,1.5622824,78,190,1012.465
2018-11-18 11:05:20+07:00,3.3025954,-1.6345696,8.920831,60.993256,0,0,-1.7134025,-2.3476806,1.5622824,78,190,1012.465
2018-11-18 11:05:20+07:00,3.3025954,-1.6345696,8.920831,60.993256,0,0,-1.7134025,-2.3476806,1.5622824,78,190,1012.465
2018-11-18 11:05:20+07:00,3.3025954,-1.6345696,8.920831,60.993256,0,0,-1.7134025,-2.3476806,1.5622824,78,190,1012.465
2018-11-18 11:05:20+07:00,3.3025954,-1.6345696,8.920831,60.993256,0,0,-1.7134025,-2.3476806,1.5622824,78,190,1012.465
2018-11-18 11:05:20+07:00,3.3025954,-1.6345696,8.920831,60.993256,0,0,-1.7134025,-2.3476806,1.5622824,78,190,1012.465
2018-11-18 11:05:20+07:00,3.3025954,-1.6345696,8.920831,60.993256,0,0,-1.7134025,-2.3476806,1.5622824,78,190,1012.465
2018-11-18 11:05:20+07:00,3.3025954,-1.6345696,8.920831,60.993256,0,0,-1.7134025,-2.3476806,1.5622824,78,190,1012.465
2018-11-18 11:05:20+07:00,3.3025954,-1.6345696,8.920831,60.993256,0,0,-1.7134025,-2.3476806,1.5622824,78,190,1012.465
2018-11-18 11:05:20+07:00,3.3025954,-1.6345696,8.920831,60.993256,0,0,-1.7134025,-2.3476806,1.5622824,78,190,1012.465
2018-11-18 11:05:20+07:00,3.3025954,-1.6345696,8.920831,60.993256,0,0,-1.7134025,-2.3476806,1.5622824,78,190,1012.465
2018-11-18 11:05:20+07:00,3.3025954,-1.6345696,8.920831,60.993256,0,0,-1.7134025,-2.3476806,1.5622824,78,190,1012.465
2018-11-18 11:05:20+07:00,3.3025954,-1.6345696,8.920831,60.993256,0,0,-1.7134025,-2.3476806,1.5622824,78,190,1012.465
2018-11-18 11:05:20+07:00,3.3025954,-1.6345696,8.920831,60.993256,0,0,-1.7134025,-2.3476806,1.5622824,78,190,1012.465
2018-11-18 11:05:20+07:00,3.3025954,-1.6345696,8.920831,60.993256,0,0,-1.7134025,-2.3476806,1.5622824,78,190,1012.465
2018-11-18 11:05:20+07:00,3.3025954,-1.6345696,8.920831,60.993256,0,0,-1.7134025,-2.3476806,1.5622824,78,190,1012.465
2018-11-18 11:05:20+07:00,3.3025954,-1.6345696,8.920831,60.993256,0,0,-1.7134025,-2.3476806,1.5622824,78,190,1012.465
2018-11-18 11:05:20+07:00,3.3025954,-1.6345696,8.920831,60.993256,0,0,-1.7134025,-2.3476806,1.5622824,78,190,1012.465
2018-11-18 11:05:20+07:00,3.3025954,-1.6345696,8.920831,60.993256,0,0,-1.7134025,-2.3476806,1.5622824,78,190,1012.465
2018-11-18 11:05:20+07:00,3.3025954,-1.6345696,8.920831,60.993256,0,0,-1.7134025,-2.3476806,1.5622824,78,190,1012.465
2018-11-18 11:05:20+07:00,3.3025954,-1.6345696,8.920831,60.993256,0,0,-1.7134025,-2.3476806,1.5622824,78,190,1012.465
2018-11-18 11:05:20+07:00,3.3025954,-1.6345696,8.920831,60.993256,0,0,-1.7134025,-2.3476806,1.5622824,78,190,1012.465
2018-11-18 11:05:20+07:00,3.3025954,-1.6345696,8.920831,60.993256,0,0,-1.7134025,-2.3476806,1.5622824,78,190,1012.465
2018-11-18 11:05:41+07:00,6.01015,-6.0914006,4.7937818,59.216797,0,0,-0.00212845,-0.019156052,-0.038312104,66,364,1012.419
2018-11-18 11:05:41+07:00,6.01015,-6.0914006,4.7937818,59.216797,0,0,-0.00212845,-0.019156052,-0.038312104,66,364,1012.419
2018-11-18 11:05:41+07:00,6.01015,-6.0914006,4.7937818,59.216797,0,0,-0.00212845,-0.019156052,-0.038312104,66,364,1012.419
2018-11-18 11:05:41+07:00,6.01015,-6.0914006,4.7937818,59.216797,0,0,-0.00212845,-0.019156052,-0.038312104,66,364,1012.419
2018-11-18 11:05:41+07:00,6.01015,-6.0914006,4.7937818,59.216797,0,0,-0.00212845,-0.019156052,-0.038312104,66,364,1012.419
2018-11-18 11:05:41+07:00,6.01015,-6.0914006,4.7937818,59.216797,0,0,-0.00212845,-0.019156052,-0.038312104,66,364,1012.419
2018-11-18 11:05:41+07:00,6.01015,-6.0914006,4.7937818,59.216797,0,0,-0.00212845,-0.019156052,-0.038312104,66,364,1012.419
2018-11-18 11:05:41+07:00,6.01015,-6.0914006,4.7937818,59.216797,0,0,-0.00212845,-0.019156052,-0.038312104,66,364,1012.419
2018-11-18 11:05:41+07:00,6.01015,-6.0914006,4.7937818,59.216797,0,0,-0.00212845,-0.019156052,-0.038312104,66,364,1012.419
2018-11-18 11:05:41+07:00,6.01015,-6.0914006,4.7937818,59.216797,0,0,-0.00212845,-0.019156052,-0.038312104,66,364,1012.419
2018-11-18 11:05:41+07:00,6.01015,-6.0914006,4.7937818,59.216797,0,0,-0.00212845,-0.019156052,-0.038312104,66,364,1012.419
2018-11-18 11:05:41+07:00,6.01015,-6.0914006,4.7937818,59.216797,0,0,-0.00212845,-0.019156052,-0.038312104,66,364,1012.419
2018-11-18 11:05:41+07:00,6.01015,-6.0914006,4.7937818,59.216797,0,0,-0.00212845,-0.019156052,-0.038312104,66,364,1012.419
2018-11-18 11:05:41+07:00,6.01015,-6.0914006,4.7937818,59.216797,0,0,-0.00212845,-0.019156052,-0.038312104,66,364,1012.419
2018-11-18 11:05:41+07:00,6.01015,-6.0914006,4.7937818,59.216797,0,0,-0.00212845,-0.019156052,-0.038312104,66,364,1012.419
2018-11-18 11:05:41+07:00,6.01015,-6.0914006,4.7937818,59.216797,0,0,-0.00212845,-0.019156052,-0.038312104,66,364,1012.419
2018-11-18 11:05:41+07:00,6.01015,-6.0914006,4.7937818,59.216797,0,0,-0.00212845,-0.019156052,-0.038312104,66,364,1012.419
2018-11-18 11:05:41+07:00,6.01015,-6.0914006,4.7937818,59.216797,0,0,-0.00212845,-0.019156052,-0.038312104,66,364,1012.419
2018-11-18 11:05:41+07:00,6.01015,-6.0914006,4.7937818,59.216797,0,0,-0.00212845,-0.019156052,-0.038312104,66,364,1012.419
2018-11-18 11:05:41+07:00,6.01015,-6.0914006,4.7937818,59.216797,0,0,-0.00212845,-0.019156052,-0.038312104,66,364,1012.419
2018-11-18 11:05:41+07:00,6.01015,-6.0914006,4.7937818,59.216797,0,0,-0.00212845,-0.019156052,-0.038312104,66,364,1012.419
2018-11-18 11:05:41+07:00,6.01015,-6.0914006,4.7937818,59.216797,0,0,-0.00212845,-0.019156052,-0.038312104,66,364,1012.419
2018-11-18 11:05:41+07:00,6.01015,-6.0914006,4.7937818,59.216797,0,0,-0.00212845,-0.019156052,-0.038312104,66,364,1012.419
2018-11-18 11:05:41+07:00,6.01015,-6.0914006,4.7937818,59.216797,0,0,-0.00212845,-0.019156052,-0.038312104,66,364,1012.419
2018-11-18 11:05:41+07:00,6.01015,-6.0914006,4.7937818,59.216797,0,0,-0.00212845,-0.019156052,-0.038312104,66,364,1012.419
2018-11-18 11:05:41+07:00,6.01015,-6.0914006,4.7937818,59.216797,0,0,-0.00212845,-0.019156052,-0.038312104,66,364,1012.419
2018-11-18 11:05:41+07:00,6.01015,-6.0914006,4.7937818,59.216797,0,0,-0.00212845,-0.019156052,-0.038312104,66,364,1012.419
2018-11-18 11:05:41+07:00,6.01015,-6.0914006,4.7937818,59.216797,0,0,-0.00212845,-0.019156052,-0.038312104,66,364,1012.419
2018-11-18 11:06:05+07:00,3.0946896,-9.4441805,4.0314603,59.216797,0,0,-0.42462584,0.06598196,-0.2330653,77,171,1012.457
2018-11-18 11:06:05+07:00,3.0946896,-9.4441805,4.0314603,59.216797,0,0,-0.42462584,0.06598196,-0.2330653,77,171,1012.457
2018-11-18 11:06:05+07:00,3.0946896,-9.4441805,4.0314603,59.216797,0,0,-0.42462584,0.06598196,-0.2330653,77,171,1012.457
2018-11-18 11:06:05+07:00,3.0946896,-9.4441805,4.0314603,59.216797,0,0,-0.42462584,0.06598196,-0.2330653,77,171,1012.457
2018-11-18 11:06:05+07:00,3.0946896,-9.4441805,4.0314603,59.216797,0,0,-0.42462584,0.06598196,-0.2330653,77,171,1012.457
2018-11-18 11:06:05+07:00,3.0946896,-9.4441805,4.0314603,59.216797,0,0,-0.42462584,0.06598196,-0.2330653,77,171,1012.457
2018-11-18 11:06:05+07:00,3.0946896,-9.4441805,4.0314603,59.216797,0,0,-0.42462584,0.06598196,-0.2330653,77,171,1012.457
2018-11-18 11:06:05+07:00,3.0946896,-9.4441805,4.0314603,59.216797,0,0,-0.42462584,0.06598196,-0.2330653,77,171,1012.457
2018-11-18 11:06:05+07:00,3.0946896,-9.4441805,4.0314603,59.216797,0,0,-0.42462584,0.06598196,-0.2330653,77,171,1012.457
2018-11-18 11:06:05+07:00,3.0946896,-9.4441805,4.0314603,59.216797,0,0,-0.42462584,0.06598196,-0.2330653,77,171,1012.457
2018-11-18 11:06:05+07:00,3.0946896,-9.4441805,4.0314603,59.216797,0,0,-0.42462584,0.06598196,-0.2330653,77,171,1012.457
2018-11-18 11:06:05+07:00,3.0946896,-9.4441805,4.0314603,59.216797,0,0,-0.42462584,0.06598196,-0.2330653,77,171,1012.457
2018-11-18 11:06:05+07:00,3.0946896,-9.4441805,4.0314603,59.216797,0,0,-0.42462584,0.06598196,-0.2330653,77,171,1012.457
2018-11-18 11:06:05+07:00,3.0946896,-9.4441805,4.0314603,59.216797,0,0,-0.42462584,0.06598196,-0.2330653,77,171,1012.457
2018-11-18 11:06:05+07:00,3.0946896,-9.4441805,4.0314603,59.216797,0,0,-0.42462584,0.06598196,-0.2330653,77,171,1012.457
2018-11-18 11:06:05+07:00,3.0946896,-9.4441805,4.0314603,59.216797,0,0,-0.42462584,0.06598196,-0.2330653,77,171,1012.457
2018-11-18 11:06:05+07:00,3.0946896,-9.4441805,4.0314603,59.216797,0,0,-0.42462584,0.06598196,-0.2330653,77,171,1012.457
2018-11-18 11:06:05+07:00,3.0946896,-9.4441805,4.0314603,59.216797,0,0,-0.42462584,0.06598196,-0.2330653,77,171,1012.457
2018-11-18 11:06:05+07:00,3.0946896,-9.4441805,4.0314603,59.216797,0,0,-0.42462584,0.06598196,-0.2330653,77,171,1012.457
2018-11-18 11:06:05+07:00,3.0946896,-9.4441805,4.0314603,59.216797,0,0,-0.42462584,0.06598196,-0.2330653,77,171,1012.457
2018-11-18 11:06:05+07:00,3.0946896,-9.4441805,4.0314603,59.216797,0,0,-0.42462584,0.06598196,-0.2330653,77,171,1012.457
2018-11-18 11:06:05+07:00,3.0946896,-9.4441805,4.0314603,59.216797,0,0,-0.42462584,0.06598196,-0.2330653,77,171,1012.457
2018-11-18 11:06:05+07:00,3.0946896,-9.4441805,4.0314603,59.216797,0,0,-0.42462584,0.06598196,-0.2330653,77,171,1012.457
2018-11-18 11:06:05+07:00,3.0946896,-9.4441805,4.0314603,59.216797,0,0,-0.42462584,0.06598196,-0.2330653,77,171,1012.457
2018-11-18 11:06:25+07:00,1.7875118,-2.1603084,9.171752,58.07184,0,0,0.04150478,-0.038312104,-0.019156052,85,335,1012.423
2018-11-18 11:06:25+07:00,1.7875118,-2.1603084,9.171752,58.07184,0,0,0.04150478,-0.038312104,-0.019156052,85,335,1012.423
2018-11-18 11:06:25+07:00,1.7875118,-2.1603084,9.171752,58.07184,0,0,0.04150478,-0.038312104,-0.019156052,85,335,1012.423
2018-11-18 11:06:25+07:00,1.7875118,-2.1603084,9.171752,58.07184,0,0,0.04150478,-0.038312104,-0.019156052,85,335,1012.423
2018-11-18 11:06:25+07:00,1.7875118,-2.1603084,9.171752,58.07184,0,0,0.04150478,-0.038312104,-0.019156052,85,335,1012.423
2018-11-18 11:06:25+07:00,1.7875118,-2.1603084,9.171752,58.07184,0,0,0.04150478,-0.038312104,-0.019156052,85,335,1012.423
2018-11-18 11:06:25+07:00,1.7875118,-2.1603084,9.171752,58.07184,0,0,0.04150478,-0.038312104,-0.019156052,85,335,1012.423
2018-11-18 11:06:25+07:00,1.7875118,-2.1603084,9.171752,58.07184,0,0,0.04150478,-0.038312104,-0.019156052,85,335,1012.423
2018-11-18 11:06:25+07:00,1.7875118,-2.1603084,9.171752,58.07184,0,0,0.04150478,-0.038312104,-0.019156052,85,335,1012.423
2018-11-18 11:06:25+07:00,1.7875118,-2.1603084,9.171752,58.07184,0,0,0.04150478,-0.038312104,-0.019156052,85,335,1012.423
2018-11-18 11:06:25+07:00,1.7875118,-2.1603084,9.171752,58.07184,0,0,0.04150478,-0.038312104,-0.019156052,85,335,1012.423
2018-11-18 11:06:25+07:00,1.7875118,-2.1603084,9.171752,58.07184,0,0,0.04150478,-0.038312104,-0.019156052,85,335,1012.423
2018-11-18 11:06:25+07:00,1.7875118,-2.1603084,9.171752,58.07184,0,0,0.04150478,-0.038312104,-0.019156052,85,335,1012.423
2018-11-18 11:06:25+07:00,1.7875118,-2.1603084,9.171752,58.07184,0,0,0.04150478,-0.038312104,-0.019156052,85,335,1012.423
2018-11-18 11:06:25+07:00,1.7875118,-2.1603084,9.171752,58.07184,0,0,0.04150478,-0.038312104,-0.019156052,85,335,1012.423
2018-11-18 11:06:25+07:00,1.7875118,-2.1603084,9.171752,58.07184,0,0,0.04150478,-0.038312104,-0.019156052,85,335,1012.423
2018-11-18 11:06:25+07:00,1.7875118,-2.1603084,9.171752,58.07184,0,0,0.04150478,-0.038312104,-0.019156052,85,335,1012.423
2018-11-18 11:06:25+07:00,1.7875118,-2.1603084,9.171752,58.07184,0,0,0.04150478,-0.038312104,-0.019156052,85,335,1012.423
2018-11-18 11:06:25+07:00,1.7875118,-2.1603084,9.171752,58.07184,0,0,0.04150478,-0.038312104,-0.019156052,85,335,1012.423
2018-11-18 11:06:25+07:00,1.7875118,-2.1603084,9.171752,58.07184,0,0,0.04150478,-0.038312104,-0.019156052,85,335,1012.423
2018-11-18 11:06:25+07:00,1.7875118,-2.1603084,9.171752,58.07184,0,0,0.04150478,-0.038312104,-0.019156052,85,335,1012.423
2018-11-18 11:06:25+07:00,1.7875118,-2.1603084,9.171752,58.07184,0,0,0.04150478,-0.038312104,-0.019156052,85,335,1012.423
2018-11-18 11:06:25+07:00,1.7875118,-2.1603084,9.171752,58.07184,0,0,0.04150478,-0.038312104,-0.019156052,85,335,1012.423
2018-11-18 11:06:25+07:00,1.7875118,-2.1603084,9.171752,58.07184,0,0,0.04150478,-0.038312104,-0.019156052,85,335,1012.423
2018-11-18 11:06:25+07:00,1.7875118,-2.1603084,9.171752,58.07184,0,0,0.04150478,-0.038312104,-0.019156052,85,335,1012.423
2018-11-18 11:06:25+07:00,1.7875118,-2.1603084,9.171752,58.07184,0,0,0.04150478,-0.038312104,-0.019156052,85,335,1012.423
2018-11-18 11:06:25+07:00,1.7875118,-2.1603084,9.171752,58.07184,0,0,0.04150478,-0.038312104,-0.019156052,85,335,1012.423
2018-11-18 11:06:25+07:00,1.7875118,-2.1603084,9.171752,58.07184,0,0,0.04150478,-0.038312104,-0.019156052,85,335,1012.423
2018-11-18 11:06:25+07:00,1.7875118,-2.1603084,9.171752,58.07184,0,0,0.04150478,-0.038312104,-0.019156052,85,335,1012.423
2018-11-18 11:06:25+07:00,1.7875118,-2.1603084,9.171752,58.07184,0,0,0.04150478,-0.038312104,-0.019156052,85,335,1012.423
2018-11-18 11:06:25+07:00,1.7875118,-2.1603084,9.171752,58.07184,0,0,0.04150478,-0.038312104,-0.019156052,85,335,1012.423
2018-11-18 11:06:47+07:00,1.7229893,-3.3312721,8.899323,58.07184,0,0,-0.46080947,0,0.20113856,74,234,1012.454
2018-11-18 11:06:47+07:00,1.7229893,-3.3312721,8.899323,58.07184,0,0,-0.46080947,0,0.20113856,74,234,1012.454
2018-11-18 11:06:47+07:00,1.7229893,-3.3312721,8.899323,58.07184,0,0,-0.46080947,0,0.20113856,74,234,1012.454
2018-11-18 11:06:47+07:00,1.7229893,-3.3312721,8.899323,58.07184,0,0,-0.46080947,0,0.20113856,74,234,1012.454
2018-11-18 11:06:47+07:00,1.7229893,-3.3312721,8.899323,58.07184,0,0,-0.46080947,0,0.20113856,74,234,1012.454
2018-11-18 11:06:47+07:00,1.7229893,-3.3312721,8.899323,58.07184,0,0,-0.46080947,0,0.20113856,74,234,1012.454
2018-11-18 11:06:47+07:00,1.7229893,-3.3312721,8.899323,58.07184,0,0,-0.46080947,0,0.20113856,74,234,1012.454
2018-11-18 11:06:47+07:00,1.7229893,-3.3312721,8.899323,58.07184,0,0,-0.46080947,0,0.20113856,74,234,1012.454
2018-11-18 11:06:47+07:00,1.7229893,-3.3312721,8.899323,58.07184,0,0,-0.46080947,0,0.20113856,74,234,1012.454
2018-11-18 11:06:47+07:00,1.7229893,-3.3312721,8.899323,58.07184,0,0,-0.46080947,0,0.20113856,74,234,1012.454
2018-11-18 11:06:47+07:00,1.7229893,-3.3312721,8.899323,58.07184,0,0,-0.46080947,0,0.20113856,74,234,1012.454
2018-11-18 11:06:47+07:00,1.7229893,-3.3312721,8.899323,58.07184,0,0,-0.46080947,0,0.20113856,74,234,1012.454
2018-11-18 11:06:47+07:00,1.7229893,-3.3312721,8.899323,58.07184,0,0,-0.46080947,0,0.20113856,74,234,1012.454
2018-11-18 11:06:47+07:00,1.7229893,-3.3312721,8.899323,58.07184,0,0,-0.46080947,0,0.20113856,74,234,1012.454
2018-11-18 11:06:47+07:00,1.7229893,-3.3312721,8.899323,58.07184,0,0,-0.46080947,0,0.20113856,74,234,1012.454
2018-11-18 11:06:47+07:00,1.7229893,-3.3312721,8.899323,58.07184,0,0,-0.46080947,0,0.20113856,74,234,1012.454
2018-11-18 11:06:47+07:00,1.7229893,-3.3312721,8.899323,58.07184,0,0,-0.46080947,0,0.20113856,74,234,1012.454
2018-11-18 11:06:47+07:00,1.7229893,-3.3312721,8.899323,58.07184,0,0,-0.46080947,0,0.20113856,74,234,1012.454
2018-11-18 11:06:47+07:00,1.7229893,-3.3312721,8.899323,58.07184,0,0,-0.46080947,0,0.20113856,74,234,1012.454
2018-11-18 11:06:47+07:00,1.7229893,-3.3312721,8.899323,58.07184,0,0,-0.46080947,0,0.20113856,74,234,1012.454
2018-11-18 11:06:47+07:00,1.7229893,-3.3312721,8.899323,58.07184,0,0,-0.46080947,0,0.20113856,74,234,1012.454
2018-11-18 11:06:47+07:00,1.7229893,-3.3312721,8.899323,58.07184,0,0,-0.46080947,0,0.20113856,74,234,1012.454
