2011-08-10,0.40083559491501214
2011-08-11,0.412548207398943
2011-08-12,0.41401228395943435
2011-08-15,0.40817383230967
2011-08-16,0.3918993715183545
2011-08-17,0.3866769032995286
2011-08-18,0.3614394372232538
2011-08-19,0.34897693186687617
2011-08-22,0.35544922153978004
2011-08-23,0.3738840879874304
2011-08-24,0.37787458934437934
2011-08-25,0.37497321811169826
2011-08-26,0.3810616340522782
2011-08-29,0.391970789887159
2011-08-30,0.39341701185544925
2011-08-31,0.39364912155406373
2011-09-01,0.3860966290529924
2011-09-02,0.37925832023996575
2011-09-06,0.37688365947721747
2011-09-07,0.3874625053563776
2011-09-08,0.3882927438937295
2011-09-09,0.3792672475360663
2011-09-12,0.3839719325810598
2011-09-13,0.3834362948150264
2011-09-14,0.3857127553206685
2011-09-15,0.39507748893015276
2011-09-16,0.3987555349235823
2011-09-19,0.3987466076274817
2011-09-20,0.39870643479502926
2011-09-21,0.3920779174403657
2011-09-22,0.3755267104699328
2011-09-23,0.37985644907870303
2011-09-26,0.3855520639908584
2011-09-27,0.3922028995857735
2011-09-28,0.38282923868018853
2011-09-29,0.38163298100271387
2011-09-30,0.37050957006141977
2011-10-03,0.3530834880731324
2011-10-04,0.35877910298528776
2011-10-05,0.3612787458934438
2011-10-06,0.37021496929010145
2011-10-07,0.37058098843022425
2011-10-10,0.3902656763319525
2011-10-11,0.3956309812883873
2011-10-12,0.4003803028138837
2011-10-13,0.40974503642336807
2011-10-14,0.43892836737608903
2011-10-17,0.4306527638908727
2011-10-18,0.4378838737323239
2011-10-19,0.4291261962576775
2011-10-20,0.43177760319954284
2011-10-21,0.4378660191401228
2011-10-24,0.4431599057277531
2011-10-25,0.43132231109841446
2011-10-26,0.4341344093700899
2011-10-27,0.4451685473503785
2011-10-28,0.44648085987716035
2011-10-31,0.4397853878017426
2011-11-01,0.42729610055706324
2011-11-02,0.43280424225110703
2011-11-03,0.44412405370661334
2011-11-04,0.44290994143693757
2011-11-07,0.45379231538351666
2011-11-08,0.45737216111984
2011-11-09,0.44720397086130553
2011-11-10,0.44196364805027855
2011-11-11,0.45381016997571777
2011-11-14,0.4579613626624768
2011-11-15,0.461139480074275
2011-11-16,0.4565954863590916
2011-11-17,0.44713255249250106
2011-11-18,0.4417851021282674
2011-11-21,0.4293404513640909
2011-11-22,0.42850128553063843
2011-11-23,0.41967218968718756
2011-11-25,0.41332488215969143
2011-11-28,0.43581274103699474
2011-11-29,0.4311169832881016
2011-11-30,0.4458113126696186
2011-12-01,0.45864876446221964
2011-12-02,0.46453185259248675
2011-12-05,0.4692543922296814
2011-12-06,0.46757606056277673
2011-12-07,0.46723682331095556
2011-12-08,0.46068418797314664
2011-12-09,0.47083452363948003
2011-12-12,0.4690222825310669
2011-12-13,0.46923653763748036
2011-12-14,0.4624875017854592
2011-12-15,0.46379981431224104
2011-12-16,0.46953113840879873
2011-12-19,0.4658441651192687
2011-12-20,0.47346807598914437
2011-12-21,0.46940615626339094
2011-12-22,0.4728699471504071
2011-12-23,0.4759409370089987
2011-12-27,0.48228824453649477
2011-12-28,0.4817972432509642
2011-12-29,0.4842076131981145
2011-12-30,0.4873321668333095
2012-01-03,0.5047493215254963
2012-01-04,0.5073114555063561
2012-01-05,0.4990358520211398
2012-01-06,0.491010212826739
2012-01-09,0.4664065847736038
2012-01-10,0.4670136409084416
2012-01-11,0.46953113840879873
2012-01-12,0.4728163833738037
2012-01-13,0.4686651906870447
2012-01-17,0.4718700899871447
2012-01-18,0.47573560919868585
2012-01-19,0.4816811884016569
2012-01-20,0.43384873589487216
2012-01-23,0.43342915297814594
2012-01-24,0.42933152406799024
2012-01-25,0.419118697328953
2012-01-26,0.41787780317097556
2012-01-27,0.4284834309384374
2012-01-30,0.4264390801314098
2012-01-31,0.4285994857877446
2012-02-01,0.4292422511069847
2012-02-02,0.43306313383802314
2012-02-03,0.44307956006284815
2012-02-06,0.454470789887159
2012-02-07,0.4523996571918297
2012-02-08,0.45514926439080133
2012-02-09,0.456586559062991
2012-02-10,0.45163190972718176
2012-02-13,0.45724717897443223
2012-02-14,0.4550689187258963
2012-02-15,0.4513194543636623
2012-02-16,0.4521764747893158
2012-02-17,0.45049814312241104
2012-02-21,0.4588540922725325
2012-02-22,0.4534441508355949
2012-02-23,0.451810455649193
2012-02-24,0.45519390087130407
2012-02-27,0.45466719040137116
2012-02-28,0.462773175260677
2012-02-29,0.4626481931152692
2012-03-01,0.4663530209970004
2012-03-02,0.46532638194543635
2012-03-05,0.4590772746750464
2012-03-06,0.4507838165976289
2012-03-07,0.45242643908013136
2012-03-08,0.4527299671475503
2012-03-09,0.4465790601342665
2012-03-12,0.4509534352235394
2012-03-13,0.462228610198543
2012-03-14,0.4606306241965433
2012-03-15,0.46521925439222966
2012-03-16,0.46870982716754744
2012-03-19,0.4766908298814455
2012-03-20,0.4762533923725182
2012-03-21,0.4820472075417797
2012-03-22,0.4874660762748178
2012-03-23,0.48437723182402515
2012-03-26,0.49039422939580063
2012-03-27,0.4883320239965719
2012-03-28,0.49613448078845873
2012-03-29,0.4895729181545493
2012-03-30,0.4831720468504499
2012-04-02,0.4882427510355663
2012-04-03,0.4844040137123268
2012-04-04,0.47773532352521064
2012-04-05,0.47520889872875305
2012-04-09,0.4738876589058706
2012-04-10,0.47033459505784886
2012-04-11,0.4784584345093558
2012-04-12,0.49189401514069414
2012-04-13,0.46831702613912296
2012-04-16,0.45177474646479077
2012-04-17,0.45489930009998575
2012-04-18,0.45300671332666764
2012-04-19,0.44573096700471354
2012-04-20,0.44283852306813304
2012-04-23,0.4442133266676189
2012-04-24,0.44748964433652333
2012-04-25,0.45503320954149407
2012-04-26,0.46016640479931437
2012-04-27,0.4597289672903871
2012-04-30,0.4506856163405228
2012-05-01,0.4503106699042993
2012-05-02,0.452837094700757
2012-05-03,0.45619375803456647
2012-05-04,0.4436509070132838
2012-05-07,0.4530959862876731
2012-05-08,0.45777388944436503
2012-05-09,0.45452435366376226
2012-05-10,0.4585505642051135
2012-05-11,0.45102485359234396
2012-05-14,0.4499267961719754
2012-05-15,0.45627410369947147
2012-05-16,0.4721825453506641
2012-05-17,0.46693329524353655
2012-05-18,0.44671296957577483
2012-05-21,0.4589522925296386
2012-05-22,0.4470700614197971
2012-05-23,0.4548010998428796
2012-05-24,0.44962326810455644
2012-05-25,0.4387944579345807
2012-05-29,0.4413030281388373
2012-05-30,0.43584845022139695
2012-05-31,0.4292690329952864
2012-06-01,0.420448864447936
2012-06-04,0.4272425367804599
2012-06-05,0.4199400085702042
2012-06-06,0.42901014140837024
2012-06-07,0.42692115412083986
2012-06-08,0.42890301385516355
2012-06-11,0.41823489501499783
2012-06-12,0.41519961434080843
2012-06-13,0.41161976860448507
2012-06-14,0.4097986001999714
2012-06-15,0.4146729038708756
2012-06-18,0.4203328095986288
2012-06-19,0.4298671618340237
2012-06-20,0.42627838880159974
2012-06-21,0.4152978145979146
2012-06-22,0.42089522925296385
2012-06-25,0.4112716040565634
2012-06-26,0.414824667904585
2012-06-27,0.4189490787030424
2012-06-28,0.41449435794886436
2012-06-29,0.4285637766033424
2012-07-02,0.42892086844736466
2012-07-03,0.4354913583773747
2012-07-05,0.44271354092272525
2012-07-06,0.4338398085987716
2012-07-09,0.43386659048707327
2012-07-10,0.4300189258677332
2012-07-11,0.42063633766604774
2012-07-12,0.42000249964290814
2012-07-13,0.4253945864876446
2012-07-16,0.4239662191115554
2012-07-17,0.4255820597057563
2012-07-18,0.42917976003428077
2012-07-19,0.4401603342379659
2012-07-20,0.45601521211255536
2012-07-23,0.4602021139837166
2012-07-24,0.45311384087987433
2012-07-25,0.4534887873160977
2012-07-26,0.45828274532209684
2012-07-27,0.4775657048993001
2012-07-30,0.47519104413655183
2012-07-31,0.4757891729752892
2012-08-01,0.475530281388373
2012-08-02,0.4720218540208541
2012-08-03,0.48325239251535496
2012-08-06,0.484582559634338
2012-08-07,0.4825471361234109
2012-08-08,0.4840558491644051
2012-08-09,0.48416297671761177
2012-08-10,0.48385052135409223
2012-08-13,0.4999285816311955
2012-08-14,0.5076506927581773
2012-08-15,0.506650835594915
2012-08-16,0.5114090844165119
2012-08-17,0.5152210398514497
2012-08-20,0.5137926724753606
2012-08-21,0.5084095129267248
2012-08-22,0.515256749035852
2012-08-23,0.5149175117840308
2012-08-24,0.5165512069704328
2012-08-27,0.5081506213398086
2012-08-28,0.5153192401085559
2012-08-29,0.5249250107127553
2012-08-30,0.5192740322811026
2012-08-31,0.5223182402513926
2012-09-04,0.518702685330667
2012-09-05,0.5184170118554492
2012-09-06,0.5350932009712898
2012-09-07,0.5411191258391658
2012-09-10,0.5363162405370661
2012-09-11,0.5286566204827882
2012-09-12,0.5274871446936151
2012-09-13,0.5410209255820596
2012-09-14,0.5442704613626624
2012-09-17,0.5445382802456792
2012-09-18,0.5519479360091415
2012-09-19,0.5601789030138551
2012-09-20,0.5607293600914154
2012-09-21,0.5659727181831167
2012-09-24,0.579711826881874
2012-09-25,0.5795154263676617
2012-09-26,0.5833541636909013
2012-09-27,0.5860680617054707
2012-09-28,0.5842826024853592
2012-10-01,0.5907816740465647
2012-10-02,0.5865054992143979
2012-10-03,0.5914244393658048
2012-10-04,0.5963790887016139
2012-10-05,0.5960219968575917
2012-10-08,0.5872643193829453
2012-10-09,0.5749892872446793
2012-10-10,0.5754088701614054
2012-10-11,0.581586559062991
2012-10-12,0.5755784887873161
2012-10-15,0.5722128981574061
2012-10-16,0.5755338523068133
2012-10-17,0.5851664047993144
2012-10-18,0.5311651906870447
2012-10-19,0.5193722325382087
2012-10-22,0.516586916154835
2012-10-23,0.5180867018997286
2012-10-24,0.5153658405942008
2012-10-25,0.5157745322096843
2012-10-26,0.5134445079274389
2012-10-31,0.5180399228681617
2012-11-01,0.524550064276532
2012-11-02,0.5248428795886302
2012-11-05,0.520416726181974
2012-11-06,0.5193097414655049
2012-11-07,0.5062758891586916
2012-11-08,0.49303670904156544
2012-11-09,0.5026246250535638
2012-11-12,0.5051867590344236
2012-11-13,0.49907441794029417
2012-11-14,0.4932688187401799
2012-11-15,0.48854627910298526
2012-11-16,0.4884748607341808
2012-11-19,0.5072489644336523
2012-11-20,0.5088201685473503
2012-11-21,0.5051599771461219
2012-11-23,0.5070347093272389
2012-11-26,0.500946293386659
2012-11-27,0.5094807884587916
2012-11-28,0.5210505642051135
2012-11-29,0.5283888015997714
2012-11-30,0.5341736894729324
2012-12-03,0.5313883730895586
2012-12-04,0.5276210541351235
2012-12-05,0.5247553920868447
2012-12-06,0.5277103270961291
2012-12-07,0.5215326381945437
2012-12-10,0.522612841022711
2012-12-11,0.5328435223539494
2012-12-12,0.5334505784887872
2012-12-13,0.5380392086844736
2012-12-14,0.5373814455077845
2012-12-17,0.5541797600342807
2012-12-18,0.554438651621197
2012-12-19,0.5535816311955435
2012-12-20,0.5555902728181689
2012-12-21,0.5495822025424939
2012-12-24,0.5441097700328524
2012-12-26,0.5435473503785173
2012-12-27,0.5412441079845736
2012-12-28,0.5356377660334237
2012-12-31,0.5422171832595343
2013-01-02,0.5563848021711184
2013-01-03,0.5567597486073418
2013-01-04,0.5695257820311384
2013-01-07,0.566651192686759
2013-01-08,0.5653567347521782
2013-01-09,0.5696579060134267
2013-01-10,0.572659262962434
2013-01-11,0.5713290958434509
2013-01-14,0.5563848021711184
2013-01-15,0.5578845879160119
2013-01-16,0.5491894015140695
2013-01-17,0.5457345379231539
2013-01-18,0.5396550492786745
2013-01-22,0.5381909727181831
2013-01-23,0.572677117554635
2013-01-24,0.5836844736466219
2013-01-25,0.583541636909013
2013-01-28,0.5809170118554492
2013-01-29,0.5835505642051135
2013-01-30,0.5836844736466219
2013-01-31,0.5853449507213255
2013-02-01,0.6031191972575346
2013-02-04,0.5883177403228109
2013-02-05,0.5943168833023853
2013-02-06,0.5982716754749321
2013-02-07,0.6016461934009427
2013-02-08,0.6118411655477789
2013-02-11,0.6092076131981145
2013-02-12,0.6076721182688187
2013-02-13,0.609600414226539
2013-02-14,0.6140283530924153
2013-02-15,0.6185544922153977
2013-02-19,0.6310169975717754
2013-02-20,0.6181706184830739
2013-02-21,0.6209112983859448
2013-02-22,0.6246429081559777
2013-02-25,0.6166619054420797
2013-02-26,0.616090558491644
2013-02-27,0.6247053992286815
2013-02-28,0.6259730752749607
2013-03-01,0.6304277960291387
2013-03-04,0.6440990572775318
2013-03-05,0.6593647336094843
2013-03-06,0.6529156549064419
2013-03-07,0.6540012141122696
2013-03-08,0.6530406370518497
2013-03-11,0.6559866447650335
2013-03-12,0.649550064276532
2013-03-13,0.6474967861734037
2013-03-14,0.6441311955434937
2013-03-15,0.6376696186259105
2013-03-18,0.6318561634052278
2013-03-19,0.6350074989287244
2013-03-20,0.6380320668475932
2013-03-21,0.6349539351521211
2013-03-22,0.6341058420225681
2013-03-25,0.6335077131838308
2013-03-26,0.6359895014997857
2013-03-27,0.627276460505642
2013-03-28,0.61971325524925
2013-04-01,0.6259641479788601
2013-04-02,0.6365429938580203
2013-04-03,0.6304385087844593
2013-04-04,0.6205006427653192
2013-04-05,0.6097700328524496
2013-04-08,0.6024496500499928
2013-04-09,0.6049492929581488
2013-04-10,0.6161351949721467
2013-04-11,0.6163226681902585
2013-04-12,0.6160191401228395
2013-04-15,0.6087701756891872
2013-04-16,0.6189830024282245
2013-04-17,0.6093325953435222
2013-04-18,0.594472218254535
2013-04-19,0.6247857448935866
2013-04-22,0.6250035709184402
2013-04-23,0.6319543636623339
2013-04-24,0.6369125839165832
2013-04-25,0.6330256391944008
2013-04-26,0.6261694757891729
2013-04-29,0.6419172261105556
2013-04-30,0.6468361662619626
2013-05-01,0.6431402656763319
2013-05-02,0.6513355234966433
2013-05-03,0.6657173975146408
2013-05-06,0.6798493072418225
2013-05-07,0.6759927153263819
2013-05-08,0.6906334809312955
2013-05-09,0.6887141122696757
2013-05-10,0.6965254963576631
2013-05-13,0.6941151264105128
2013-05-14,0.7026585487787459
2013-05-15,0.7283602342522496
2013-05-16,0.71762962433938
2013-05-17,0.7223700185687758
2013-05-20,0.7217897443222396
2013-05-21,0.7203970861305528
2013-05-22,0.704729681474075
2013-05-23,0.6988108841594057
2013-05-24,0.6903567347521783
2013-05-28,0.6974539351521211
2013-05-29,0.685884159405799
2013-05-30,0.6880713469504356
2013-05-31,0.688480217111841
2013-06-03,0.6852771032709613
2013-06-04,0.6776621196971861
2013-06-05,0.6781977574632195
2013-06-06,0.6826078417368947
2013-06-07,0.6960791315526353
2013-06-10,0.7054438651621197
2013-06-11,0.6961505499214397
2013-06-12,0.6891604770747036
2013-06-13,0.6936419797171832
2013-06-14,0.691892229681474
2013-06-17,0.7018997286101984
2013-06-18,0.714728253106699
2013-06-19,0.7147818168833023
2013-06-20,0.7005517068990144
2013-06-21,0.6971504070847021
2013-06-24,0.6872053992286815
2013-06-25,0.6840004999285816
2013-06-26,0.6906513355234966
2013-06-27,0.6937044707898872
2013-06-28,0.6966504785030709
2013-07-01,0.7033548778745893
2013-07-02,0.698382373946579
2013-07-03,0.7020604199400085
2013-07-05,0.7083630909870018
2013-07-08,0.7187187544636481
2013-07-09,0.7188526639051563
2013-07-10,0.7195222111126981
2013-07-11,0.732243608055992
2013-07-12,0.7347075417797457
2013-07-15,0.7362162548207399
2013-07-16,0.7316794029424367
2013-07-17,0.7307348950149978
2013-07-18,0.7237091129838593
2013-07-19,0.7111376946150549
2013-07-22,0.7237269675760606
2013-07-23,0.7175671332666761
2013-07-24,0.716763676617626
2013-07-25,0.7031941865447793
2013-07-26,0.7010962719611484
2013-07-29,0.6983466647621768
2013-07-30,0.7060687758891586
2013-07-31,0.7032388230252821
2013-08-01,0.7179420797028996
2013-08-02,0.7200399942865305
2013-08-05,0.718638408798743
2013-08-06,0.7111126981859734
2013-08-07,0.7058277388944436
2013-08-08,0.7076221254106555
2013-08-09,0.7056134837880302
2013-08-12,0.7012391086987573
2013-08-13,0.69743608055992
2013-08-14,0.6872232538208827
2013-08-15,0.6781620482788172
2013-08-16,0.675705256391944
2013-08-19,0.6835094986430509
2013-08-20,0.6833041708327381
2013-08-21,0.686794743608056
2013-08-22,0.6907048993000999
2013-08-23,0.687580345664905
2013-08-26,0.6841701185544922
2013-08-27,0.6696721896871874
2013-08-28,0.6682438223110984
2013-08-29,0.6743858020282816
2013-08-30,0.6667708184545065
2013-09-03,0.6788048135980573
2013-09-04,0.6888515926296244
2013-09-05,0.6959273675189258
2013-09-06,0.695945222111127
2013-09-09,0.703510212826739
2013-09-10,0.7040601342665332
2013-09-11,0.7107734609341523
2013-09-12,0.7079827881731181
2013-09-13,0.7044154406513354
2013-09-16,0.7032477503213826
2013-09-17,0.7017747464647908
2013-09-18,0.7171386230538495
2013-09-19,0.7127374660762748
2013-09-20,0.7169511498357377
2013-09-23,0.7021229110127124
2013-09-24,0.7024264390801314
2013-09-25,0.693847307527496
2013-09-26,0.6946864733609484
2013-09-27,0.6930974146550493
2013-09-30,0.6926689044422225
2013-10-01,0.7025728467361805
2013-10-02,0.7034530781316954
2013-10-03,0.6928295957720325
2013-10-04,0.6894907870304242
2013-10-07,0.683589844307956
2013-10-08,0.6728145979145835
2013-10-09,0.6747696757606056
2013-10-10,0.6858216683330952
2013-10-11,0.6891694043708041
2013-10-14,0.6928474503642337
2013-10-15,0.6981145550635623
2013-10-16,0.7124151906870446
2013-10-17,0.7041708327381802
2013-10-18,0.8136337666047707
2013-10-21,0.8063937294672189
2013-10-22,0.8096968290244251
2013-10-23,0.8314883588058849
2013-10-24,0.8262569632909583
2013-10-25,0.8170172118268819
2013-10-28,0.8168386659048706
2013-10-29,0.8358002428224539
2013-10-30,0.8306045564919298
2013-10-31,0.8307473932295385
2013-11-01,0.8275871304099414
2013-11-04,0.8267568918725895
2013-11-05,0.8226592629624339
2013-11-06,0.8237573203828024
2013-11-07,0.810544922153978
2013-11-08,0.817758177403228
2013-11-11,0.812901728324525
2013-11-12,0.8139640765604913
2013-11-13,0.8324346521925439
2013-11-14,0.8348985859162976
2013-11-15,0.8334077274675046
2013-11-18,0.8316133409512926
2013-11-19,0.8259445079274389
2013-11-20,0.8233645193543778
2013-11-21,0.833863019568633
2013-11-22,0.8319168690187116
2013-11-25,0.8444507927438938
2013-11-26,0.8555920582773889
2013-11-27,0.8597878874446506
2013-11-29,0.8566454792172545
2013-12-02,0.8520836309098699
2013-12-03,0.850994500785602
2013-12-04,0.8553867304670761
2013-12-05,0.8546368375946292
2013-12-06,0.8658227396086272
2013-12-09,0.8732056134837881
2013-12-10,0.8790262105413512
2013-12-11,0.8724467933152406
2013-12-12,0.8659030852735323
2013-12-13,0.8577167547493214
2013-12-16,0.8685991286959005
2013-12-17,0.8658138123125266
2013-12-18,0.8791065562062562
2013-12-19,0.8804188687330381
2013-12-20,0.8932741751178401
2013-12-23,0.9062008998714468
2013-12-24,0.9032906013426653
2013-12-26,0.9083077417511783
2013-12-27,0.9091469075846308
2013-12-30,0.9011659048707328
2013-12-31,0.9112091129838594
2014-01-02,0.9044332952435364
2014-01-03,0.8971843308098842
2014-01-06,0.9081827596057704
2014-01-07,0.9274121554063703
2014-01-08,0.9295279245822025
2014-01-09,0.9197168261676902
2014-01-10,0.919663262391087
2014-01-13,0.9132356091986858
2014-01-14,0.9368215254963577
2014-01-15,0.9361251964005141
2014-01-16,0.9429099414369375
2014-01-17,0.9378303099557205
2014-01-21,0.9495875589201542
2014-01-22,0.9507659620054277
2014-01-23,0.9463737323239536
2014-01-24,0.9139944293672331
2014-01-27,0.8938187401799742
2014-01-28,0.9132623910869875
2014-01-29,0.8988983716611912
2014-01-30,0.9243143836594773
2014-01-31,0.9650049992858163
2014-02-03,0.9225646336237681
2014-02-04,0.9267872446793315
2014-02-05,0.9312866019140122
2014-02-06,0.9462487501785459
2014-02-07,0.9618536637623196
2014-02-10,0.9578274532209684
2014-02-11,0.9732270389944294
2014-02-12,0.970111412655335
2014-02-13,0.9819043708041708
2014-02-14,0.9844932866733322
2014-02-18,0.9917065419225826
2014-02-19,0.9840826310527067
2014-02-20,0.9856627624625052
2014-02-21,0.9853770889872875
2014-02-24,0.9931616911869732
2014-02-25,0.9998482359662905
2014-02-26,1.0
2014-02-27,0.9991429795743465
2014-02-28,0.9959648621625482
2014-03-03,0.9843950864162262
2014-03-04,0.995304242251107
2014-03-05,0.9982948864447936
2014-03-06,0.9995000714183686
2014-03-07,0.9951971146979002
2014-03-10,0.9923225253535208
2014-03-11,0.9819847164690758
2014-03-12,0.988510569918583
2014-03-13,0.9722271818311669
2014-03-14,0.9577113983716611
2014-03-17,0.9749410798457362
2014-03-18,0.9920457791744036
2014-03-19,0.9813240965576345
2014-03-20,0.9794582916726182
2014-03-21,0.9668529495786315
2014-03-24,0.9444365090701329
2014-03-25,0.9451417654620768
2014-03-26,0.9212612483930867
2014-03-27,0.9054688615912012
2014-03-28,0.9107091844022283
2014-03-31,0.905674189401514
2014-04-01,0.9238680188544494
2014-04-02,0.9240554920725609
2014-04-03,0.42091308384516496
2014-04-04,0.3974789315812027
2014-04-07,0.3933545207827453
2014-04-08,0.4084237966004856
2014-04-09,0.4169315097843165
2014-04-10,0.3987644622196829
2014-04-11,0.39079238680188544
2014-04-14,0.39743429510069994
2014-04-15,0.40055884873589487
2014-04-16,0.41412833880874156
2014-04-17,0.3957738180259963
2014-04-21,0.3922296814740751
2014-04-22,0.3977021139837166
2014-04-23,0.3905692043993715
2014-04-24,0.3878285244965005
2014-04-25,0.3777049707184688
2014-04-28,0.3775978431652621
2014-04-29,0.3895157834595058
2014-04-30,0.388221325524925
2014-05-01,0.3914797886016283
2014-05-02,0.3873196686187687
2014-05-05,0.3886230538494501
2014-05-06,0.3772318240251393
2014-05-07,0.3731520497071847
2014-05-08,0.3750892729610055
2014-05-09,0.38084737894586485
2014-05-12,0.3913905156406227
2014-05-13,0.39416690472789595
2014-05-14,0.3878017426081988
2014-05-15,0.3830792029710041
2014-05-16,0.3823471646907584
2014-05-19,0.39174760748464504
2014-05-20,0.3931402656763319
2014-05-21,0.4014515783459506
2014-05-22,0.40658477360377093
2014-05-23,0.414039065847736
2014-05-27,0.4239215826310527
2014-05-28,0.4199757177546065
2014-05-29,0.42007391801171257
2014-05-30,0.4210469932866733
2014-06-02,0.41452113983716615
2014-06-03,0.4057456077703185
2014-06-04,0.40507606056277673
2014-06-05,0.4150478503070989
2014-06-06,0.4160298528781602
2014-06-09,0.4202256820454221
2014-06-10,0.41805634909298667
2014-06-11,0.4173421654049421
2014-06-12,0.4102003285244965
2014-06-13,0.41095914869304384
2014-06-16,0.4037726753320954
2014-06-17,0.4022684259391515
2014-06-18,0.41123589487216106
2014-06-19,0.4151014140837023
2014-06-20,0.4164672903870875
2014-06-23,0.42340379945722034
2014-06-24,0.4218415226396229
2014-06-25,0.43379517211826873
2014-06-26,0.4327596057706042
2014-06-27,0.43358091701185547
2014-06-30,0.43267033280959855
2014-07-01,0.4387587487501785
2014-07-02,0.43812491072703896
2014-07-03,0.4401781888301671
2014-07-07,0.43810705613483786
2014-07-08,0.4270729181545493
2014-07-09,0.4315008570204256
2014-07-10,0.42853699471504064
2014-07-11,0.43443793743750886
2014-07-14,0.44123160977003284
2014-07-15,0.4401603342379659
2014-07-16,0.43798207398943007
2014-07-17,0.4292333238108842
2014-07-18,0.45091772603913727
2014-07-21,0.44496321954006574
2014-07-22,0.4495429224396515
2014-07-23,0.45098914440794174
2014-07-24,0.44904299385802027
2014-07-25,0.4446418368804457
2014-07-28,0.44548100271389796
2014-07-29,0.4409548635909156
2014-07-30,0.4422850307098986
2014-07-31,0.42809955720611337
2014-08-01,0.42278781602628196
2014-08-04,0.4305277817454649
2014-08-05,0.4223771604056563
2014-08-06,0.4235823453792315
2014-08-07,0.4211898300242822
2014-08-08,0.42666226253392375
2014-08-11,0.42604627910298526
2014-08-12,0.4214665762033995
2014-08-13,0.43257213255249244
2014-08-14,0.4326524782173975
2014-08-15,0.43181331238394516
2014-08-18,0.43983895157834596
2014-08-19,0.4437758891586916
2014-08-20,0.44225824882159687
2014-08-21,0.4395889872875303
2014-08-22,0.439696114840737
2014-08-25,0.43793743750892733
2014-08-26,0.4357502499642908
2014-08-27,0.43117947436080556
2014-08-28,0.42878695900585634
2014-08-29,0.4306081274103699
2014-09-02,0.43620554206541917
2014-09-03,0.4370000714183688
2014-09-04,0.44023175260677044
2014-09-05,0.44437401799742887
2014-09-08,0.4478110269961434
2014-09-09,0.4391872589630053
2014-09-10,0.440481716897586
2014-09-11,0.43841951149835734
2014-09-12,0.4328756606199114
2014-09-15,0.4299653620911298
2014-09-16,0.43633945150692754
2014-09-17,0.44036566204827876
2014-09-18,0.4439187258963005
2014-09-19,0.4511766176260534
2014-09-22,0.4439187258963005
2014-09-23,0.43848200257106124
2014-09-24,0.4449453649478645
2014-09-25,0.43318811598343093
2014-09-26,0.4355538494500785
2014-09-29,0.43547350378517347
2014-09-30,0.4360091415512069
2014-10-01,0.42817097557491784
2014-10-02,0.42928688758748745
2014-10-03,0.43408084559348664
2014-10-06,0.43544672189687184
2014-10-07,0.4232341808313098
2014-10-08,0.4318400942722468
2014-10-09,0.42029710041422647
2014-10-10,0.40635266390515645
2014-10-13,0.3970325667761748
2014-10-14,0.40054992143979434
2014-10-15,0.3934437937437509
2014-10-16,0.39004249392943857
2014-10-17,0.37758891586916155
2014-10-20,0.3859895014997857
2014-10-21,0.39103342379660044
2014-10-22,0.3951935437794601
2014-10-23,0.40497786030567057
2014-10-24,0.400737394657906
2014-10-27,0.4016122696757606
2014-10-28,0.40970039994286533
2014-10-29,0.409262962433938
2014-10-30,0.41088773032423936
2014-10-31,0.41767247536066276
2014-11-03,0.41401228395943435
2014-11-04,0.4143872303956578
2014-11-05,0.4070311384087988
2014-11-06,0.40322811026996147
2014-11-07,0.4033441651192687
2014-11-10,0.40906656191972574
2014-11-11,0.4117983145264962
2014-11-12,0.40908441651192684
2014-11-13,0.40746857591772606
2014-11-14,0.40635266390515645
2014-11-17,0.3987198257391801
2014-11-18,0.39681831166976145
2014-11-19,0.39921975432081136
2014-11-20,0.39614876446221964
2014-11-21,0.3980502785316383
2014-11-24,0.3994697186116269
2014-11-25,0.4010319954292244
2014-11-26,0.39969290101414084
2014-11-28,0.40089808598771604
2014-12-01,0.3924796457648907
2014-12-02,0.39153335237823167
2014-12-03,0.3900871304099414
2014-12-04,0.395095343522354
2014-12-05,0.3821507641765462
2014-12-08,0.38451649764319384
2014-12-09,0.3893193829452935
2014-12-10,0.38211505499214393
2014-12-11,0.3857484645050707
2014-12-12,0.3762855306384802
2014-12-15,0.37122375374946437
2014-12-16,0.35544029424367946
2014-12-17,0.36284102271104124
2014-12-18,0.3701346236251964
2014-12-19,0.37497321811169826
2014-12-22,0.38591808313098125
2014-12-23,0.3916940437080417
2014-12-24,0.39005142122553915
2014-12-26,0.39414905013569485
2014-12-29,0.3903906584773603
2014-12-30,0.38857841736894727
2014-12-31,0.3844540065704899
2015-01-02,0.383463076703328
2015-01-05,0.37445543493786604
2015-01-06,0.3630106413369518
2015-01-07,0.36168047421796884
2015-01-08,0.3632516783316669
2015-01-09,0.3577256820454221
2015-01-12,0.35445829167261816
2015-01-13,0.35868983002428223
2015-01-14,0.3623768033138123
2015-01-15,0.36066276246250534
2015-01-16,0.36641640479931437
2015-01-20,0.3659566490501357
2015-01-21,0.3752856734752178
2015-01-22,0.39038173118125974
2015-01-23,0.39453292386801886
2015-01-26,0.3898639480074275
2015-01-27,0.3759998571632624
2015-01-28,0.36817954577917433
2015-01-29,0.368893729467219
2015-01-30,0.3906049135837737
2015-02-02,0.3858288101699757
2015-02-03,0.38681081274103696
2015-02-04,0.3803831595486359
2015-02-05,0.3837130409941437
2015-02-06,0.387324132266819
2015-02-09,0.383222039708613
